Entity,Code,Date,Total tests
Czech Republic,CZE,"Jan 31, 2020",37
Czech Republic,CZE,"Feb 1, 2020",38
Czech Republic,CZE,"Feb 2, 2020",43
Czech Republic,CZE,"Feb 3, 2020",48
Czech Republic,CZE,"Feb 4, 2020",53
Czech Republic,CZE,"Feb 6, 2020",56
Czech Republic,CZE,"Feb 7, 2020",62
Czech Republic,CZE,"Feb 9, 2020",64
Czech Republic,CZE,"Feb 10, 2020",72
Czech Republic,CZE,"Feb 11, 2020",74
Czech Republic,CZE,"Feb 12, 2020",75
Czech Republic,CZE,"Feb 13, 2020",76
Czech Republic,CZE,"Feb 15, 2020",77
Czech Republic,CZE,"Feb 16, 2020",78
Czech Republic,CZE,"Feb 17, 2020",80
Czech Republic,CZE,"Feb 19, 2020",82
Czech Republic,CZE,"Feb 22, 2020",83
Czech Republic,CZE,"Feb 23, 2020",86
Czech Republic,CZE,"Feb 24, 2020",98
Czech Republic,CZE,"Feb 25, 2020",112
Czech Republic,CZE,"Feb 26, 2020",135
Czech Republic,CZE,"Feb 27, 2020",170
Czech Republic,CZE,"Feb 28, 2020",193
Czech Republic,CZE,"Feb 29, 2020",200
Czech Republic,CZE,"Mar 1, 2020",211
Czech Republic,CZE,"Mar 2, 2020",262
Czech Republic,CZE,"Mar 3, 2020",340
Czech Republic,CZE,"Mar 4, 2020",407
Czech Republic,CZE,"Mar 5, 2020",483
Czech Republic,CZE,"Mar 6, 2020",594
Czech Republic,CZE,"Mar 7, 2020",787
Czech Republic,CZE,"Mar 8, 2020",928
Czech Republic,CZE,"Mar 9, 2020",1193
Czech Republic,CZE,"Mar 10, 2020",1358
Czech Republic,CZE,"Mar 11, 2020",1816
Czech Republic,CZE,"Mar 12, 2020",2353
Czech Republic,CZE,"Mar 13, 2020",3198
Czech Republic,CZE,"Mar 14, 2020",4184
Czech Republic,CZE,"Mar 15, 2020",5212
Czech Republic,CZE,"Mar 16, 2020",6531
Czech Republic,CZE,"Mar 17, 2020",7825
Czech Republic,CZE,"Mar 18, 2020",9581
Czech Republic,CZE,"Mar 19, 2020",11840
Czech Republic,CZE,"Mar 20, 2020",13961
Czech Republic,CZE,"Mar 21, 2020",15843
Czech Republic,CZE,"Mar 22, 2020",17644
Czech Republic,CZE,"Mar 23, 2020",19935
Czech Republic,CZE,"Mar 24, 2020",22997
Czech Republic,CZE,"Mar 25, 2020",27104
Czech Republic,CZE,"Mar 26, 2020",31737
Czech Republic,CZE,"Mar 27, 2020",37096
Czech Republic,CZE,"Mar 28, 2020",41320
Czech Republic,CZE,"Mar 29, 2020",44168
Czech Republic,CZE,"Mar 30, 2020",49327
Czech Republic,CZE,"Mar 31, 2020",55988
Czech Republic,CZE,"Apr 1, 2020",62090
Czech Republic,CZE,"Apr 2, 2020",68763
Czech Republic,CZE,"Apr 3, 2020",76161
Czech Republic,CZE,"Apr 4, 2020",81998
Czech Republic,CZE,"Apr 5, 2020",86810
Czech Republic,CZE,"Apr 6, 2020",93245
Czech Republic,CZE,"Apr 7, 2020",101418
Czech Republic,CZE,"Apr 8, 2020",109887
Czech Republic,CZE,"Apr 9, 2020",118067
Czech Republic,CZE,"Apr 10, 2020",123769
Czech Republic,CZE,"Apr 11, 2020",128660
Czech Republic,CZE,"Apr 12, 2020",131910
Czech Republic,CZE,"Apr 13, 2020",135125
Czech Republic,CZE,"Apr 14, 2020",141298
Czech Republic,CZE,"Apr 15, 2020",149774
Czech Republic,CZE,"Apr 16, 2020",158155
Czech Republic,CZE,"Apr 17, 2020",166443
Czech Republic,CZE,"Apr 18, 2020",172048
Czech Republic,CZE,"Apr 19, 2020",176075
Czech Republic,CZE,"Apr 20, 2020",182642
Czech Republic,CZE,"Apr 21, 2020",190983
Czech Republic,CZE,"Apr 22, 2020",199801
Czech Republic,CZE,"Apr 23, 2020",207702
Czech Republic,CZE,"Apr 24, 2020",214831
Czech Republic,CZE,"Apr 25, 2020",219277
Czech Republic,CZE,"Apr 26, 2020",222658
Czech Republic,CZE,"Apr 27, 2020",230412
Czech Republic,CZE,"Apr 28, 2020",239153
Czech Republic,CZE,"Apr 29, 2020",246475
Czech Republic,CZE,"Apr 30, 2020",253871
Czech Republic,CZE,"May 1, 2020",258368
Czech Republic,CZE,"May 2, 2020",262253
Czech Republic,CZE,"May 3, 2020",266134
Czech Republic,CZE,"May 4, 2020",273890
Czech Republic,CZE,"May 5, 2020",283273
Czech Republic,CZE,"May 6, 2020",291325
Czech Republic,CZE,"May 7, 2020",298924
Czech Republic,CZE,"May 8, 2020",303434
Czech Republic,CZE,"May 9, 2020",307222
Czech Republic,CZE,"May 10, 2020",311274
Czech Republic,CZE,"May 11, 2020",319083
Czech Republic,CZE,"May 12, 2020",327838
Czech Republic,CZE,"May 13, 2020",335525
Czech Republic,CZE,"May 14, 2020",342427
Czech Republic,CZE,"May 15, 2020",349217
Czech Republic,CZE,"May 16, 2020",353414
Czech Republic,CZE,"May 17, 2020",356967
Czech Republic,CZE,"May 18, 2020",364425
Czech Republic,CZE,"May 19, 2020",372761
Czech Republic,CZE,"May 20, 2020",380279
Czech Republic,CZE,"May 21, 2020",387569
Czech Republic,CZE,"May 22, 2020",395317
Czech Republic,CZE,"May 23, 2020",400376
Czech Republic,CZE,"May 24, 2020",404225
Czech Republic,CZE,"May 25, 2020",411733
Czech Republic,CZE,"May 26, 2020",418974
Czech Republic,CZE,"May 27, 2020",425820
Czech Republic,CZE,"May 28, 2020",431833
Czech Republic,CZE,"May 29, 2020",437946
Czech Republic,CZE,"May 30, 2020",441494
Czech Republic,CZE,"May 31, 2020",443635
Czech Republic,CZE,"Jun 1, 2020",449356
Czech Republic,CZE,"Jun 2, 2020",455834
Czech Republic,CZE,"Jun 3, 2020",461147
Czech Republic,CZE,"Jun 4, 2020",466158
Czech Republic,CZE,"Jun 5, 2020",470331
Czech Republic,CZE,"Jun 6, 2020",472481
Czech Republic,CZE,"Jun 7, 2020",474608
Czech Republic,CZE,"Jun 8, 2020",479292
Czech Republic,CZE,"Jun 9, 2020",483844
Czech Republic,CZE,"Jun 10, 2020",487912
Czech Republic,CZE,"Jun 11, 2020",491651
Czech Republic,CZE,"Jun 12, 2020",495377
Czech Republic,CZE,"Jun 13, 2020",497029
Czech Republic,CZE,"Jun 14, 2020",498150
Czech Republic,CZE,"Jun 15, 2020",501823
Czech Republic,CZE,"Jun 16, 2020",505846
Czech Republic,CZE,"Jun 17, 2020",509882
Czech Republic,CZE,"Jun 18, 2020",514285
Czech Republic,CZE,"Jun 19, 2020",517859
Czech Republic,CZE,"Jun 20, 2020",519558
Czech Republic,CZE,"Jun 21, 2020",520871
Czech Republic,CZE,"Jun 22, 2020",524781
Czech Republic,CZE,"Jun 23, 2020",529348
Czech Republic,CZE,"Jun 24, 2020",533635
Czech Republic,CZE,"Jun 25, 2020",537682
Czech Republic,CZE,"Jun 26, 2020",542215
Czech Republic,CZE,"Jun 27, 2020",544769
Czech Republic,CZE,"Jun 28, 2020",547192
Czech Republic,CZE,"Jun 29, 2020",551677
Czech Republic,CZE,"Jun 30, 2020",556089
Czech Republic,CZE,"Jul 1, 2020",560682
Czech Republic,CZE,"Jul 2, 2020",565347
Czech Republic,CZE,"Jul 3, 2020",570456
Czech Republic,CZE,"Jul 4, 2020",572143
Czech Republic,CZE,"Jul 5, 2020",573667
Czech Republic,CZE,"Jul 6, 2020",575381
Czech Republic,CZE,"Jul 7, 2020",579540
Czech Republic,CZE,"Jul 8, 2020",584946
Czech Republic,CZE,"Jul 9, 2020",589628
Czech Republic,CZE,"Jul 10, 2020",594961
Czech Republic,CZE,"Jul 11, 2020",597282
Czech Republic,CZE,"Jul 12, 2020",599069
Czech Republic,CZE,"Jul 13, 2020",603493
Czech Republic,CZE,"Jul 14, 2020",608295
Czech Republic,CZE,"Jul 15, 2020",612989
Czech Republic,CZE,"Jul 16, 2020",617719
Czech Republic,CZE,"Jul 17, 2020",622446
Czech Republic,CZE,"Jul 18, 2020",624780
Czech Republic,CZE,"Jul 19, 2020",626610
Czech Republic,CZE,"Jul 20, 2020",632395
Czech Republic,CZE,"Jul 21, 2020",638484
Czech Republic,CZE,"Jul 22, 2020",645093
Czech Republic,CZE,"Jul 23, 2020",650650
Czech Republic,CZE,"Jul 24, 2020",656888
Czech Republic,CZE,"Jul 25, 2020",660225
Czech Republic,CZE,"Jul 26, 2020",661994
Czech Republic,CZE,"Jul 27, 2020",668507
Czech Republic,CZE,"Jul 28, 2020",676312
Czech Republic,CZE,"Jul 29, 2020",683594
Czech Republic,CZE,"Jul 30, 2020",690799
Denmark,DNK,"Jan 27, 2020",1
Denmark,DNK,"Jan 29, 2020",2
Denmark,DNK,"Feb 2, 2020",3
Denmark,DNK,"Feb 3, 2020",4
Denmark,DNK,"Feb 5, 2020",5
Denmark,DNK,"Feb 6, 2020",6
Denmark,DNK,"Feb 7, 2020",7
Denmark,DNK,"Feb 12, 2020",9
Denmark,DNK,"Feb 13, 2020",10
Denmark,DNK,"Feb 14, 2020",11
Denmark,DNK,"Feb 17, 2020",12
Denmark,DNK,"Feb 18, 2020",14
Denmark,DNK,"Feb 19, 2020",17
Denmark,DNK,"Feb 20, 2020",19
Denmark,DNK,"Feb 22, 2020",20
Denmark,DNK,"Feb 24, 2020",21
Denmark,DNK,"Feb 25, 2020",31
Denmark,DNK,"Feb 26, 2020",62
Denmark,DNK,"Feb 27, 2020",173
Denmark,DNK,"Feb 28, 2020",234
Denmark,DNK,"Feb 29, 2020",308
Denmark,DNK,"Mar 1, 2020",357
Denmark,DNK,"Mar 2, 2020",437
Denmark,DNK,"Mar 3, 2020",500
Denmark,DNK,"Mar 4, 2020",589
Denmark,DNK,"Mar 5, 2020",698
Denmark,DNK,"Mar 6, 2020",825
Denmark,DNK,"Mar 7, 2020",933
Denmark,DNK,"Mar 8, 2020",1162
Denmark,DNK,"Mar 9, 2020",1740
Denmark,DNK,"Mar 10, 2020",2546
Denmark,DNK,"Mar 11, 2020",3429
Denmark,DNK,"Mar 12, 2020",4105
Denmark,DNK,"Mar 13, 2020",4815
Denmark,DNK,"Mar 14, 2020",5398
Denmark,DNK,"Mar 15, 2020",6121
Denmark,DNK,"Mar 16, 2020",7137
Denmark,DNK,"Mar 17, 2020",8085
Denmark,DNK,"Mar 18, 2020",9311
Denmark,DNK,"Mar 19, 2020",11159
Denmark,DNK,"Mar 20, 2020",12338
Denmark,DNK,"Mar 21, 2020",12940
Denmark,DNK,"Mar 22, 2020",13473
Denmark,DNK,"Mar 23, 2020",14598
Denmark,DNK,"Mar 24, 2020",15721
Denmark,DNK,"Mar 25, 2020",17093
Denmark,DNK,"Mar 26, 2020",18706
Denmark,DNK,"Mar 27, 2020",20816
Denmark,DNK,"Mar 28, 2020",22199
Denmark,DNK,"Mar 29, 2020",23500
Denmark,DNK,"Mar 30, 2020",26718
Denmark,DNK,"Mar 31, 2020",29928
Denmark,DNK,"Apr 1, 2020",33485
Denmark,DNK,"Apr 2, 2020",39237
Denmark,DNK,"Apr 3, 2020",45854
Denmark,DNK,"Apr 4, 2020",49551
Denmark,DNK,"Apr 5, 2020",51764
Denmark,DNK,"Apr 6, 2020",58333
Denmark,DNK,"Apr 7, 2020",64717
Denmark,DNK,"Apr 8, 2020",70349
Denmark,DNK,"Apr 9, 2020",72901
Denmark,DNK,"Apr 10, 2020",75227
Denmark,DNK,"Apr 11, 2020",77456
Denmark,DNK,"Apr 12, 2020",79599
Denmark,DNK,"Apr 13, 2020",81748
Denmark,DNK,"Apr 14, 2020",87967
Denmark,DNK,"Apr 15, 2020",93601
Denmark,DNK,"Apr 16, 2020",98933
Denmark,DNK,"Apr 17, 2020",103736
Denmark,DNK,"Apr 18, 2020",106038
Denmark,DNK,"Apr 19, 2020",107924
Denmark,DNK,"Apr 20, 2020",114594
Denmark,DNK,"Apr 21, 2020",124369
Denmark,DNK,"Apr 22, 2020",135974
Denmark,DNK,"Apr 23, 2020",148460
Denmark,DNK,"Apr 24, 2020",163279
Denmark,DNK,"Apr 25, 2020",175711
Denmark,DNK,"Apr 26, 2020",186038
Denmark,DNK,"Apr 27, 2020",203389
Denmark,DNK,"Apr 28, 2020",219656
Denmark,DNK,"Apr 29, 2020",235733
Denmark,DNK,"Apr 30, 2020",251684
Denmark,DNK,"May 1, 2020",266123
Denmark,DNK,"May 2, 2020",277269
Denmark,DNK,"May 3, 2020",286268
Denmark,DNK,"May 4, 2020",304048
Denmark,DNK,"May 5, 2020",319843
Denmark,DNK,"May 6, 2020",334171
Denmark,DNK,"May 7, 2020",348542
Denmark,DNK,"May 8, 2020",356915
Denmark,DNK,"May 9, 2020",365161
Denmark,DNK,"May 10, 2020",371848
Denmark,DNK,"May 11, 2020",388296
Denmark,DNK,"May 12, 2020",403074
Denmark,DNK,"May 13, 2020",417832
Denmark,DNK,"May 14, 2020",430827
Denmark,DNK,"May 15, 2020",443497
Denmark,DNK,"May 16, 2020",451195
Denmark,DNK,"May 17, 2020",458265
Denmark,DNK,"May 18, 2020",473546
Denmark,DNK,"May 19, 2020",488481
Denmark,DNK,"May 20, 2020",502941
Denmark,DNK,"May 21, 2020",511413
Denmark,DNK,"May 22, 2020",523718
Denmark,DNK,"May 23, 2020",532499
Denmark,DNK,"May 24, 2020",541165
Denmark,DNK,"May 25, 2020",559461
Denmark,DNK,"May 26, 2020",575439
Denmark,DNK,"May 27, 2020",590226
Denmark,DNK,"May 28, 2020",603390
Denmark,DNK,"May 29, 2020",615171
Denmark,DNK,"May 30, 2020",622349
Denmark,DNK,"May 31, 2020",629985
Denmark,DNK,"Jun 1, 2020",638708
Denmark,DNK,"Jun 2, 2020",654243
Denmark,DNK,"Jun 3, 2020",667702
Denmark,DNK,"Jun 4, 2020",679568
Denmark,DNK,"Jun 5, 2020",689224
Denmark,DNK,"Jun 6, 2020",697195
Denmark,DNK,"Jun 7, 2020",704941
Denmark,DNK,"Jun 8, 2020",721800
Denmark,DNK,"Jun 9, 2020",737448
Denmark,DNK,"Jun 10, 2020",752407
Denmark,DNK,"Jun 11, 2020",766955
Denmark,DNK,"Jun 12, 2020",781824
Denmark,DNK,"Jun 13, 2020",791833
Denmark,DNK,"Jun 14, 2020",800895
Denmark,DNK,"Jun 15, 2020",818609
Denmark,DNK,"Jun 16, 2020",836811
Denmark,DNK,"Jun 17, 2020",856037
Denmark,DNK,"Jun 18, 2020",873553
Denmark,DNK,"Jun 19, 2020",890543
Denmark,DNK,"Jun 20, 2020",902641
Denmark,DNK,"Jun 21, 2020",914056
Denmark,DNK,"Jun 22, 2020",935512
Denmark,DNK,"Jun 23, 2020",956425
Denmark,DNK,"Jun 24, 2020",976504
Denmark,DNK,"Jun 25, 2020",993334
Denmark,DNK,"Jun 26, 2020",1009172
Denmark,DNK,"Jun 27, 2020",1018656
Denmark,DNK,"Jun 28, 2020",1028117
Denmark,DNK,"Jun 29, 2020",1046837
Denmark,DNK,"Jun 30, 2020",1064722
Denmark,DNK,"Jul 1, 2020",1082335
Denmark,DNK,"Jul 2, 2020",1097693
Denmark,DNK,"Jul 3, 2020",1112011
Denmark,DNK,"Jul 4, 2020",1121635
Denmark,DNK,"Jul 5, 2020",1131370
Denmark,DNK,"Jul 6, 2020",1149211
Denmark,DNK,"Jul 7, 2020",1165724
Denmark,DNK,"Jul 8, 2020",1181627
Denmark,DNK,"Jul 9, 2020",1195928
Denmark,DNK,"Jul 10, 2020",1210113
Denmark,DNK,"Jul 11, 2020",1219763
Denmark,DNK,"Jul 12, 2020",1228893
Denmark,DNK,"Jul 13, 2020",1247171
Denmark,DNK,"Jul 14, 2020",1263885
Denmark,DNK,"Jul 15, 2020",1280228
Denmark,DNK,"Jul 16, 2020",1295404
Denmark,DNK,"Jul 17, 2020",1309671
Denmark,DNK,"Jul 18, 2020",1320338
Denmark,DNK,"Jul 19, 2020",1331272
Denmark,DNK,"Jul 20, 2020",1349478
Denmark,DNK,"Jul 21, 2020",1366131
Denmark,DNK,"Jul 22, 2020",1382761
Denmark,DNK,"Jul 23, 2020",1398549
Denmark,DNK,"Jul 24, 2020",1414653
Denmark,DNK,"Jul 25, 2020",1426380
Denmark,DNK,"Jul 26, 2020",1439180
Denmark,DNK,"Jul 27, 2020",1459890
Denmark,DNK,"Jul 28, 2020",1480183
Denmark,DNK,"Jul 29, 2020",1499964
Denmark,DNK,"Jul 30, 2020",1504512
Ecuador,ECU,"Mar 18, 2020",480
Ecuador,ECU,"Mar 19, 2020",672
Ecuador,ECU,"Mar 20, 2020",959
Ecuador,ECU,"Mar 21, 2020",1181
Ecuador,ECU,"Mar 22, 2020",1661
Ecuador,ECU,"Mar 23, 2020",2072
Ecuador,ECU,"Mar 24, 2020",2307
Ecuador,ECU,"Mar 25, 2020",2598
Ecuador,ECU,"Mar 26, 2020",3125
Ecuador,ECU,"Mar 27, 2020",3568
Ecuador,ECU,"Mar 28, 2020",3935
Ecuador,ECU,"Mar 29, 2020",4123
Ecuador,ECU,"Mar 30, 2020",4219
Ecuador,ECU,"Mar 31, 2020",4828
Ecuador,ECU,"Apr 1, 2020",5591
Ecuador,ECU,"Apr 2, 2020",6302
Ecuador,ECU,"Apr 3, 2020",6656
Ecuador,ECU,"Apr 4, 2020",6834
Ecuador,ECU,"Apr 5, 2020",7249
Ecuador,ECU,"Apr 6, 2020",7590
Ecuador,ECU,"Apr 7, 2020",7951
Ecuador,ECU,"Apr 8, 2020",8658
Ecuador,ECU,"Apr 9, 2020",9639
Ecuador,ECU,"Apr 10, 2020",13657
Ecuador,ECU,"Apr 11, 2020",14201
Ecuador,ECU,"Apr 12, 2020",14584
Ecuador,ECU,"Apr 13, 2020",14826
Ecuador,ECU,"Apr 14, 2020",15098
Ecuador,ECU,"Apr 15, 2020",15614
Ecuador,ECU,"Apr 16, 2020",16137
Ecuador,ECU,"Apr 17, 2020",16525
Ecuador,ECU,"Apr 18, 2020",17513
Ecuador,ECU,"Apr 19, 2020",18433
Ecuador,ECU,"Apr 20, 2020",19860
Ecuador,ECU,"Apr 21, 2020",20480
Ecuador,ECU,"Apr 22, 2020",21607
Ecuador,ECU,"Apr 23, 2020",23383
Ecuador,ECU,"Apr 27, 2020",31134
Ecuador,ECU,"Apr 28, 2020",32460
Ecuador,ECU,"Apr 29, 2020",33684
Ecuador,ECU,"Apr 30, 2020",34347
Ecuador,ECU,"May 1, 2020",37061
Ecuador,ECU,"May 2, 2020",38924
Ecuador,ECU,"May 3, 2020",43727
Ecuador,ECU,"May 4, 2020",46260
Ecuador,ECU,"May 6, 2020",42870
Ecuador,ECU,"May 7, 2020",44373
Ecuador,ECU,"May 8, 2020",40630
Ecuador,ECU,"May 9, 2020",41501
Ecuador,ECU,"May 10, 2020",43315
Ecuador,ECU,"May 11, 2020",41938
Ecuador,ECU,"May 12, 2020",44188
Ecuador,ECU,"May 13, 2020",44285
Ecuador,ECU,"May 14, 2020",44349
Ecuador,ECU,"May 15, 2020",47881
Ecuador,ECU,"May 16, 2020",50020
Ecuador,ECU,"May 17, 2020",51395
Ecuador,ECU,"May 18, 2020",52712
Ecuador,ECU,"May 19, 2020",53813
Ecuador,ECU,"May 20, 2020",55384
Ecuador,ECU,"May 21, 2020",57126
Ecuador,ECU,"May 22, 2020",59535
Ecuador,ECU,"May 23, 2020",60696
Ecuador,ECU,"May 24, 2020",61927
Ecuador,ECU,"May 25, 2020",64195
Ecuador,ECU,"May 26, 2020",64777
Ecuador,ECU,"May 27, 2020",66360
Ecuador,ECU,"May 28, 2020",67139
Ecuador,ECU,"May 29, 2020",67718
Ecuador,ECU,"May 30, 2020",68231
Ecuador,ECU,"May 31, 2020",68988
Ecuador,ECU,"Jun 1, 2020",71422
Ecuador,ECU,"Jun 2, 2020",72769
Ecuador,ECU,"Jun 3, 2020",74728
Ecuador,ECU,"Jun 4, 2020",76143
Ecuador,ECU,"Jun 5, 2020",78279
Ecuador,ECU,"Jun 6, 2020",79123
Ecuador,ECU,"Jun 7, 2020",80376
Ecuador,ECU,"Jun 8, 2020",80796
Ecuador,ECU,"Jun 9, 2020",82279
Ecuador,ECU,"Jun 10, 2020",83400
Ecuador,ECU,"Jun 11, 2020",85592
Ecuador,ECU,"Jun 12, 2020",87561
Ecuador,ECU,"Jun 13, 2020",88946
Ecuador,ECU,"Jun 14, 2020",89842
Ecuador,ECU,"Jun 15, 2020",91101
Ecuador,ECU,"Jun 16, 2020",92964
Ecuador,ECU,"Jun 17, 2020",94226
Ecuador,ECU,"Jun 18, 2020",95696
Ecuador,ECU,"Jun 19, 2020",97575
Ecuador,ECU,"Jun 20, 2020",99041
Ecuador,ECU,"Jun 21, 2020",100268
Ecuador,ECU,"Jun 22, 2020",100756
Ecuador,ECU,"Jun 23, 2020",102855
Ecuador,ECU,"Jun 24, 2020",104572
Ecuador,ECU,"Jun 25, 2020",106476
Ecuador,ECU,"Jun 26, 2020",108471
Ecuador,ECU,"Jun 27, 2020",109939
Ecuador,ECU,"Jun 28, 2020",111523
Ecuador,ECU,"Jun 29, 2020",112845
Ecuador,ECU,"Jun 30, 2020",114910
Ecuador,ECU,"Jul 1, 2020",117603
Ecuador,ECU,"Jul 2, 2020",120346
Ecuador,ECU,"Jul 3, 2020",122631
Ecuador,ECU,"Jul 4, 2020",124735
Ecuador,ECU,"Jul 5, 2020",125734
Ecuador,ECU,"Jul 6, 2020",126699
Ecuador,ECU,"Jul 7, 2020",128825
Ecuador,ECU,"Jul 8, 2020",131222
Ecuador,ECU,"Jul 9, 2020",133207
Ecuador,ECU,"Jul 10, 2020",134811
Ecuador,ECU,"Jul 11, 2020",137419
Ecuador,ECU,"Jul 12, 2020",139271
Ecuador,ECU,"Jul 13, 2020",140602
Ecuador,ECU,"Jul 14, 2020",142990
Ecuador,ECU,"Jul 15, 2020",145207
Ecuador,ECU,"Jul 16, 2020",147993
Ecuador,ECU,"Jul 17, 2020",150361
Ecuador,ECU,"Jul 18, 2020",152448
Ecuador,ECU,"Jul 19, 2020",154150
Ecuador,ECU,"Jul 20, 2020",155768
Ecuador,ECU,"Jul 21, 2020",159152
Ecuador,ECU,"Jul 22, 2020",161443
Ecuador,ECU,"Jul 23, 2020",163598
Ecuador,ECU,"Jul 24, 2020",165712
Ecuador,ECU,"Jul 25, 2020",167782
Ecuador,ECU,"Jul 26, 2020",169605
Ecuador,ECU,"Jul 27, 2020",170731
Ecuador,ECU,"Jul 28, 2020",174095
Ecuador,ECU,"Jul 29, 2020",176208
Ecuador,ECU,"Jul 30, 2020",179093
Ecuador,ECU,"Jul 31, 2020",181594
El Salvador,SLV,"Apr 10, 2020",5760
El Salvador,SLV,"Apr 11, 2020",6272
El Salvador,SLV,"Apr 12, 2020",6729
El Salvador,SLV,"Apr 13, 2020",7230
El Salvador,SLV,"Apr 14, 2020",7785
El Salvador,SLV,"Apr 15, 2020",8333
El Salvador,SLV,"Apr 16, 2020",9267
El Salvador,SLV,"Apr 17, 2020",10191
El Salvador,SLV,"Apr 18, 2020",11160
El Salvador,SLV,"Apr 19, 2020",12210
El Salvador,SLV,"Apr 20, 2020",13352
El Salvador,SLV,"Apr 21, 2020",14375
El Salvador,SLV,"Apr 22, 2020",15385
El Salvador,SLV,"Apr 23, 2020",16418
El Salvador,SLV,"Apr 24, 2020",17423
El Salvador,SLV,"Apr 25, 2020",18686
El Salvador,SLV,"Apr 26, 2020",20109
El Salvador,SLV,"Apr 27, 2020",21364
El Salvador,SLV,"Apr 28, 2020",22593
El Salvador,SLV,"Apr 29, 2020",24057
El Salvador,SLV,"Apr 30, 2020",25492
El Salvador,SLV,"May 1, 2020",26961
El Salvador,SLV,"May 2, 2020",28596
El Salvador,SLV,"May 3, 2020",30387
El Salvador,SLV,"May 4, 2020",32030
El Salvador,SLV,"May 5, 2020",33628
El Salvador,SLV,"May 6, 2020",35411
El Salvador,SLV,"May 7, 2020",37306
El Salvador,SLV,"May 8, 2020",39079
El Salvador,SLV,"May 9, 2020",41090
El Salvador,SLV,"May 10, 2020",43043
El Salvador,SLV,"May 11, 2020",44926
El Salvador,SLV,"May 12, 2020",46831
El Salvador,SLV,"May 13, 2020",48913
El Salvador,SLV,"May 14, 2020",51142
El Salvador,SLV,"May 15, 2020",53412
El Salvador,SLV,"May 16, 2020",55694
El Salvador,SLV,"May 17, 2020",57883
El Salvador,SLV,"May 18, 2020",60341
El Salvador,SLV,"May 19, 2020",62838
El Salvador,SLV,"May 20, 2020",65226
El Salvador,SLV,"May 21, 2020",67663
El Salvador,SLV,"May 22, 2020",70225
El Salvador,SLV,"May 23, 2020",72616
El Salvador,SLV,"May 24, 2020",75146
El Salvador,SLV,"May 25, 2020",77482
El Salvador,SLV,"May 26, 2020",79711
El Salvador,SLV,"May 27, 2020",82243
El Salvador,SLV,"May 28, 2020",84650
El Salvador,SLV,"May 29, 2020",86972
El Salvador,SLV,"May 30, 2020",89358
El Salvador,SLV,"May 31, 2020",91837
El Salvador,SLV,"Jun 1, 2020",94272
El Salvador,SLV,"Jun 2, 2020",96647
El Salvador,SLV,"Jun 3, 2020",99178
El Salvador,SLV,"Jun 4, 2020",101604
El Salvador,SLV,"Jun 5, 2020",104060
El Salvador,SLV,"Jun 6, 2020",106548
El Salvador,SLV,"Jun 7, 2020",108924
El Salvador,SLV,"Jun 8, 2020",111274
El Salvador,SLV,"Jun 9, 2020",113656
El Salvador,SLV,"Jun 10, 2020",116027
El Salvador,SLV,"Jun 11, 2020",118483
El Salvador,SLV,"Jun 12, 2020",120941
El Salvador,SLV,"Jun 13, 2020",123360
El Salvador,SLV,"Jun 14, 2020",125759
El Salvador,SLV,"Jun 15, 2020",128204
El Salvador,SLV,"Jun 16, 2020",130677
El Salvador,SLV,"Jun 17, 2020",133151
El Salvador,SLV,"Jun 18, 2020",135570
El Salvador,SLV,"Jun 19, 2020",137996
El Salvador,SLV,"Jun 20, 2020",140429
El Salvador,SLV,"Jun 21, 2020",142886
El Salvador,SLV,"Jun 22, 2020",145341
El Salvador,SLV,"Jun 23, 2020",147771
El Salvador,SLV,"Jun 24, 2020",150252
El Salvador,SLV,"Jun 25, 2020",152729
El Salvador,SLV,"Jun 26, 2020",155301
El Salvador,SLV,"Jun 27, 2020",157799
El Salvador,SLV,"Jun 28, 2020",160216
El Salvador,SLV,"Jun 29, 2020",162711
El Salvador,SLV,"Jun 30, 2020",165161
El Salvador,SLV,"Jul 1, 2020",167584
El Salvador,SLV,"Jul 2, 2020",170017
El Salvador,SLV,"Jul 3, 2020",172455
El Salvador,SLV,"Jul 4, 2020",174930
El Salvador,SLV,"Jul 5, 2020",177366
El Salvador,SLV,"Jul 6, 2020",179862
El Salvador,SLV,"Jul 7, 2020",182361
El Salvador,SLV,"Jul 8, 2020",184831
El Salvador,SLV,"Jul 9, 2020",187316
El Salvador,SLV,"Jul 10, 2020",189746
El Salvador,SLV,"Jul 11, 2020",192206
El Salvador,SLV,"Jul 12, 2020",194655
El Salvador,SLV,"Jul 13, 2020",197151
El Salvador,SLV,"Jul 14, 2020",199637
El Salvador,SLV,"Jul 15, 2020",202126
El Salvador,SLV,"Jul 16, 2020",204609
El Salvador,SLV,"Jul 17, 2020",207024
El Salvador,SLV,"Jul 18, 2020",209446
El Salvador,SLV,"Jul 19, 2020",211896
El Salvador,SLV,"Jul 20, 2020",214443
El Salvador,SLV,"Jul 21, 2020",216916
El Salvador,SLV,"Jul 22, 2020",219391
El Salvador,SLV,"Jul 23, 2020",221820
El Salvador,SLV,"Jul 24, 2020",224262
El Salvador,SLV,"Jul 25, 2020",226718
El Salvador,SLV,"Jul 26, 2020",229186
El Salvador,SLV,"Jul 27, 2020",231684
El Salvador,SLV,"Jul 28, 2020",234086
El Salvador,SLV,"Jul 29, 2020",236501
El Salvador,SLV,"Jul 30, 2020",238917
Estonia,EST,"Feb 26, 2020",13
